-1.244250238451773960e+00,-8.430275164422774026e+00
-1.362270603132801128e+00,1.066919655063818340e+01
4.945417233541389734e+00,-1.397642804313165072e+02
8.865861839570152725e-01,-5.285510188357324779e+00
3.845124932466189804e+00,-7.772165394324045451e+01
-2.768061570569066099e+00,-6.229098779448541734e+00
-4.037496624906986575e+00,3.991798566316762731e+01
-2.273530655068596307e+00,-7.580205911012983577e+00
4.554069900143439042e+00,-1.075586726479146478e+02
-2.945670421769712721e+00,-5.025733471641325778e+00
-4.836779990621089098e+00,5.449159469304691328e+01
-7.443243438003239731e-01,1.306537920775700279e+01
4.945518368598543546e+00,-1.497196420928238751e+02
-2.735991923925904512e+00,-1.141217727543382665e+01
-6.523868671248953532e-01,-1.081501562096068625e+00
-2.875236172591443484e+00,-2.519103228236069469e+01
1.301236341999495671e+00,-6.587643515700667862e+00
-2.175016077917955037e+00,1.013144730847882968e+01
1.776817093733314756e+00,-1.697817453181697545e+01
4.279717804920458946e+00,-1.143705307080224429e+02
